,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2017 Maruti Wagon R 1.0 LXI MANUAL
18,705 kmPetrol1st OwnerDL-9C","18,705 kmPetrol1st OwnerDL-9C","Fixed Price
₹3,96,000","Fixed Price
₹3,96,000","₹7,742/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,705 km
Fuel Type
Petrol
Last Service
18,705km (16 Nov 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2017"
1,"2020 Maruti Vitara Brezza ZXI+ DUAL TONE MANUAL
30,189 kmPetrol1st OwnerHR-26","30,189 kmPetrol1st OwnerHR-26","₹9,68,000
₹9,49,000","₹9,68,000
₹9,49,000","₹18,063/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,189 km
Fuel Type
Petrol
Last Service
30,189km (15 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2020"
2,"2019 Maruti Baleno ZETA PETROL 1.2 MANUAL
34,309 kmPetrol1st OwnerHR-29","34,309 kmPetrol1st OwnerHR-29","Fixed Price
₹7,10,000","Fixed Price
₹7,10,000","₹13,881/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,309 km
Fuel Type
Petrol
Last Service
34,309km (07 Jan 2023)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2019"
3,"2019 Maruti Alto K10 VXI MANUAL
44,288 kmPetrol1st OwnerDL-2C","44,288 kmPetrol1st OwnerDL-2C","₹3,75,000
₹3,50,000","₹3,75,000
₹3,50,000","₹6,843/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,288 km
Fuel Type
Petrol
Last Service
44,288km (07 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2019"
4,"2018 Maruti Swift VXI MANUAL
34,410 kmPetrol1st OwnerHR-26","34,410 kmPetrol1st OwnerHR-26","₹6,11,000
₹5,90,000","₹6,11,000
₹5,90,000","₹11,535/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,410 km
Fuel Type
Petrol
Last Service
34,410km (27 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Nov 2023
Zero Depreciation
Registered in
Nov 2018"
5,"2017 Ford Ecosport 1.5 TITANIUM TI VCT AT AUTOMATIC
40,336 kmPetrol1st OwnerUP-16","40,336 kmPetrol1st OwnerUP-16","₹7,86,000
₹7,55,000","₹7,86,000
₹7,55,000","₹14,760/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,336 km
Fuel Type
Petrol
Last Service
40,336km (25 Nov 2022)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2017"
6,"2020 Honda WR-V 1.5 i-DTEC VX MT MANUAL
59,848 kmDiesel1st OwnerHR-10","59,848 kmDiesel1st OwnerHR-10","₹10,55,000
₹9,81,000","₹10,55,000
₹9,81,000","₹18,672/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,848 km
Fuel Type
Diesel
Last Service
59,848km (04 Nov 2022)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2020"
7,"2019 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
84,696 kmCNG2nd OwnerHR-26","84,696 kmCNG2nd OwnerHR-26","Fixed Price
₹5,02,000","Fixed Price
₹5,02,000","₹9,814/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
84,696 km
Fuel Type
Petrol + CNG
Last Service
84,696km (14 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2019"
8,"2016 Hyundai Grand i10 ASTA 1.2 KAPPA VTVT MANUAL
18,220 kmPetrol1st OwnerHR-26","18,220 kmPetrol1st OwnerHR-26","₹5,24,000
₹5,00,000","₹5,24,000
₹5,00,000","₹9,775/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,220 km
Fuel Type
Petrol
Last Service
18,220km (12 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Jun 2016"
9,"2020 Hyundai GRAND I10 NIOS SPORTZ 1.2 AT AUTOMATIC
22,646 kmPetrol1st OwnerHR-26","22,646 kmPetrol1st OwnerHR-26","Fixed Price
₹7,23,000","Fixed Price
₹7,23,000","₹14,135/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,646 km
Fuel Type
Petrol
Last Service
22,646km (29 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Jun 2020"
