,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2015 Maruti Ertiga ZXI MANUAL
75,586 kmPetrol1st OwnerMH-04","75,586 kmPetrol1st OwnerMH-04","₹6,52,000
₹6,35,000","₹6,52,000
₹6,35,000","₹12,414/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
75,586 km
Fuel Type
Petrol
Last Service
75,586km (09 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2015"
1,"2011 Toyota Corolla Altis 1.8 G MANUAL
89,675 kmPetrol2nd OwnerMH-02","89,675 kmPetrol2nd OwnerMH-02","Fixed Price
₹3,60,000","Fixed Price
₹3,60,000","₹7,038/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
89,675 km
Fuel Type
Petrol
Last Service
89,675km (09 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2011"
2,"2017 Hyundai Verna 1.6 SX VTVT MANUAL
24,888 kmPetrol2nd OwnerMH-02","24,888 kmPetrol2nd OwnerMH-02","₹7,39,000
₹6,65,000","₹7,39,000
₹6,65,000","₹13,001/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
24,888 km
Fuel Type
Petrol
Last Service
24,888km (24 Dec 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2017"
3,"2017 Maruti Wagon R 1.0 LXI CNG MANUAL
87,260 kmCNG1st OwnerMH-05","87,260 kmCNG1st OwnerMH-05","₹4,38,000
₹3,83,000","₹4,38,000
₹3,83,000","₹7,488/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
87,260 km
Fuel Type
CNG
Last Service
87,260km (28 Jan 2023)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2017"
4,"2018 Maruti Baleno DELTA PETROL 1.2 MANUAL
11,106 kmPetrol1st OwnerMH-02","11,106 kmPetrol1st OwnerMH-02","₹6,67,000
₹5,74,000","₹6,67,000
₹5,74,000","₹11,222/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,106 km
Fuel Type
Petrol
Last Service
11,106km (28 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
5,"2014 Hyundai i20 SPORTZ 1.2 VTVT MANUAL
71,429 kmPetrol1st OwnerMH-03","71,429 kmPetrol1st OwnerMH-03","₹3,92,000
₹3,71,000","₹3,92,000
₹3,71,000","₹7,253/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,429 km
Fuel Type
Petrol
Last Service
71,429km (28 Jan 2023)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2014"
6,"2020 Maruti Vitara Brezza ZXI + MANUAL
55,059 kmPetrol1st OwnerMH-47","55,059 kmPetrol1st OwnerMH-47","Fixed Price
₹10,17,000","Fixed Price
₹10,17,000","₹19,358/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,059 km
Fuel Type
Petrol
Last Service
55,059km (28 Jan 2023)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2020"
7,"2016 Skoda Rapid AMBITION 1.6 MPI MT PLUS MANUAL
17,361 kmPetrol1st OwnerMH-02","17,361 kmPetrol1st OwnerMH-02","Fixed Price
₹5,91,000","Fixed Price
₹5,91,000","₹11,554/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,361 km
Fuel Type
Petrol
Last Service
17,361km (28 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2016"
8,"2014 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
41,503 kmPetrol1st OwnerMH-02","41,503 kmPetrol1st OwnerMH-02","₹4,40,000
₹3,87,000","₹4,40,000
₹3,87,000","₹7,566/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,503 km
Fuel Type
Petrol
Last Service
41,503km (12 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2014"
9,"2012 Hyundai i20 MAGNA O 1.2 MANUAL
27,421 kmPetrol1st OwnerMH-03","27,421 kmPetrol1st OwnerMH-03","₹3,68,000
₹3,33,000","₹3,68,000
₹3,33,000","₹6,510/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,421 km
Fuel Type
Petrol
Last Service
27,421km (14 Jan 2023)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2012"
10,"2017 Hyundai Creta SX PLUS 1.6 PETROL DUAL TONE
50,042 kmPetrol1st OwnerMH-47","50,042 kmPetrol1st OwnerMH-47","₹10,94,000
₹10,38,000","₹10,94,000
₹10,38,000","₹19,757/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,042 km
Fuel Type
Petrol
Last Service
50,042km (28 Jan 2023)
Transmission
NA
Registration
MH-47-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Jun 2017"
11,"2017 Maruti Vitara Brezza ZDI MANUAL
74,135 kmDiesel1st OwnerMH-43","74,135 kmDiesel1st OwnerMH-43","₹8,18,000
₹8,03,000","₹8,18,000
₹8,03,000","₹15,284/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74,135 km
Fuel Type
Diesel
Last Service
74,135km (02 Dec 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2017"
12,"2011 Mercedes Benz E Class E 250 CDI ELEGANCE AUTOMATIC
78,206 kmPetrol2nd OwnerMH-43","78,206 kmPetrol2nd OwnerMH-43","₹10,64,000
₹9,45,000","₹10,64,000
₹9,45,000","₹17,987/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
78,206 km
Fuel Type
Petrol
Last Service
78,206km (18 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2011"
13,"2015 Honda City SV MT PETROL MANUAL
30,972 kmPetrol2nd OwnerMH-01","30,972 kmPetrol2nd OwnerMH-01","₹5,53,000
₹4,58,300","₹5,53,000
₹4,58,300","₹8,960/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
30,972 km
Fuel Type
Petrol
Last Service
30,972km (25 Jan 2023)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2015"
14,"2019 Hyundai VENUE S MT 1.2 KAPPA MANUAL
15,371 kmPetrol1st OwnerMH-47","15,371 kmPetrol1st OwnerMH-47","₹8,06,000
₹7,61,000","₹8,06,000
₹7,61,000","₹14,878/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,371 km
Fuel Type
Petrol
Last Service
15,371km (29 Dec 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2019"
15,"2021 Tata TIGOR XM 1.2 REVOTRON MANUAL
7,066 kmPetrol1st OwnerMH-43","7,066 kmPetrol1st OwnerMH-43","₹6,70,000
₹6,10,000","₹6,70,000
₹6,10,000","₹11,926/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,066 km
Fuel Type
Petrol
Last Service
7,066km (15 Dec 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2021"
16,"2019 Ford FREESTYLE TITANIUM + 1.2 TI-VCT MANUAL
15,687 kmPetrol1st OwnerMH-47","15,687 kmPetrol1st OwnerMH-47","₹6,88,000
₹5,45,000","₹6,88,000
₹5,45,000","₹10,655/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,687 km
Fuel Type
Petrol
Last Service
15,687km (28 Jan 2023)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2019"
