,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2015 Hyundai Elite i20 SPORTZ (O) 1.2 MANUAL
40,752 kmPetrol2nd OwnerKA-03","40,752 kmPetrol2nd OwnerKA-03","Fixed Price
₹6,22,000","Fixed Price
₹6,22,000","₹12,160/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
40,752 km
Fuel Type
Petrol
Last Service
40,752km (13 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2015"
1,"2013 Maruti Ritz VXI ABS MANUAL
28,916 kmPetrol2nd OwnerKA-51","28,916 kmPetrol2nd OwnerKA-51","Fixed Price
₹4,20,000","Fixed Price
₹4,20,000","₹8,211/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
28,916 km
Fuel Type
Petrol
Last Service
28,916km (10 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2014"
2,"2018 Tata TIAGO NRG PETROL MANUAL
32,752 kmPetrol1st OwnerKA-51","32,752 kmPetrol1st OwnerKA-51","Fixed Price
₹6,14,000","Fixed Price
₹6,14,000","₹12,004/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,752 km
Fuel Type
Petrol
Last Service
32,752km (16 Nov 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Sep 2018"
3,"2018 Ford Ecosport 1.5 TITANIUM TI VCT MANUAL
9,024 kmPetrol2nd OwnerKA-01","9,024 kmPetrol2nd OwnerKA-01","₹9,56,000
₹8,87,000","₹9,56,000
₹8,87,000","₹16,883/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
9,024 km
Fuel Type
Petrol
Last Service
9,024km (10 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2018"
4,"2012 Maruti Alto LXI MANUAL
30,482 kmPetrol1st OwnerKA-05","30,482 kmPetrol1st OwnerKA-05","Fixed Price
₹2,80,000","Fixed Price
₹2,80,000","₹5,474/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,482 km
Fuel Type
Petrol
Last Service
30,482km (04 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2012"
5,"2015 Hyundai Elite i20 ASTA 1.2 MANUAL
54,460 kmPetrol1st OwnerKA-53","54,460 kmPetrol1st OwnerKA-53","₹7,01,000
₹6,86,000","₹7,01,000
₹6,86,000","₹13,411/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,460 km
Fuel Type
Petrol
Last Service
54,460km (23 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2015"
6,"2019 Mahindra KUV 100 NXT K4+ 6S MANUAL
12,337 kmPetrol2nd OwnerKA-09","12,337 kmPetrol2nd OwnerKA-09","Fixed Price
₹6,10,000","Fixed Price
₹6,10,000","₹11,926/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
12,337 km
Fuel Type
Petrol
Last Service
12,337km (27 Nov 2022)
Transmission
MANUAL
Registration
KA-09-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2019"
7,"2016 Nissan Terrano XL P MANUAL
19,684 kmPetrol1st OwnerKA-04","19,684 kmPetrol1st OwnerKA-04","Fixed Price
₹7,06,000","Fixed Price
₹7,06,000","₹13,802/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,684 km
Fuel Type
Petrol
Last Service
19,684km (19 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2016"
8,"2017 Honda City V MT PETROL MANUAL
51,575 kmPetrol2nd OwnerKA-03","51,575 kmPetrol2nd OwnerKA-03","₹8,61,000
₹7,83,000","₹8,61,000
₹7,83,000","₹15,308/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
51,575 km
Fuel Type
Petrol
Last Service
51,575km (03 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2017"
9,"2017 Mahindra TUV300 T6 MANUAL
57,444 kmDiesel1st OwnerKA-50","57,444 kmDiesel1st OwnerKA-50","Fixed Price
₹7,85,000","Fixed Price
₹7,85,000","₹15,347/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,444 km
Fuel Type
Diesel
Last Service
57,444km (21 Jan 2023)
Transmission
MANUAL
Registration
KA-50-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jul 2017"
10,"2015 Fiat Avvventura EMOTION MULTIJET 1.3 MANUAL
59,511 kmDiesel1st OwnerKA-03","59,511 kmDiesel1st OwnerKA-03","Fixed Price
₹5,17,000","Fixed Price
₹5,17,000","₹10,107/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,511 km
Fuel Type
Diesel
Last Service
59,511km (15 Nov 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2015"
11,"2017 Honda Jazz 1.5 VX I DTEC MANUAL
50,825 kmDiesel2nd OwnerKA-66","50,825 kmDiesel2nd OwnerKA-66","₹7,98,000
₹7,58,000","₹7,98,000
₹7,58,000","₹14,819/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
50,825 km
Fuel Type
Diesel
Last Service
50,825km (20 Dec 2022)
Transmission
MANUAL
Registration
KA-66-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
12,"2015 Hyundai Elite i20 SPORTZ (O) 1.2 MANUAL
51,395 kmPetrol1st OwnerKA-03","51,395 kmPetrol1st OwnerKA-03","Fixed Price
₹6,67,000","Fixed Price
₹6,67,000","₹13,040/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
51,395 km
Fuel Type
Petrol
Last Service
51,395km (07 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2016"
13,"2014 Honda Amaze 1.2 EMT I VTEC MANUAL
35,064 kmPetrol1st OwnerKA-03","35,064 kmPetrol1st OwnerKA-03","Fixed Price
₹5,20,000","Fixed Price
₹5,20,000","₹10,166/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,064 km
Fuel Type
Petrol
Last Service
35,064km (18 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2014"
14,"2017 Maruti Swift ZDI MANUAL
93,749 kmDiesel2nd OwnerKA-51","93,749 kmDiesel2nd OwnerKA-51","₹7,10,000
₹6,77,000","₹7,10,000
₹6,77,000","₹13,235/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
93,749 km
Fuel Type
Diesel
Last Service
93,749km (16 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2017"
15,"2014 Honda Amaze 1.2 SMT I VTEC MANUAL
18,289 kmPetrol2nd OwnerHR-12","18,289 kmPetrol2nd OwnerHR-12","₹4,67,000
₹4,47,000","₹4,67,000
₹4,47,000","₹8,739/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
18,289 km
Fuel Type
Petrol
Last Service
18,289km (18 Jan 2023)
Transmission
MANUAL
Registration
HR-12-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Apr 2014"
16,"2010 Maruti Wagon R LXI MANUAL
51,755 kmPetrol2nd OwnerKA-05","51,755 kmPetrol2nd OwnerKA-05","₹2,65,000
₹2,52,000","₹2,65,000
₹2,52,000","₹4,927/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
51,755 km
Fuel Type
Petrol
Last Service
51,755km (22 Oct 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2010"
17,"2021 Tata NEXON XZ+ OPT PETROL MANUAL
14,475 kmPetrol1st OwnerKA-53","14,475 kmPetrol1st OwnerKA-53","₹12,51,000
₹11,81,000","₹12,51,000
₹11,81,000","₹22,479/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,475 km
Fuel Type
Petrol
Last Service
14,475km (27 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Nov 2023
Zero Depreciation
Registered in
Nov 2021"
18,"2022 Tata Harrier XZA PLUS AUTOMATIC
9,915 kmDiesel1st OwnerKA-53","9,915 kmDiesel1st OwnerKA-53","₹25,08,000
₹23,35,000","₹25,08,000
₹23,35,000","₹44,445/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,915 km
Fuel Type
Diesel
Last Service
9,915km (15 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2022"
19,"2019 Hyundai NEW SANTRO ERA 1.1 MANUAL
29,972 kmPetrol1st OwnerKA-02","29,972 kmPetrol1st OwnerKA-02","Fixed Price
₹4,82,000","Fixed Price
₹4,82,000","₹9,423/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,972 km
Fuel Type
Petrol
Last Service
29,972km (19 Dec 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
20,"2019 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
26,633 kmPetrol2nd OwnerKA-51","26,633 kmPetrol2nd OwnerKA-51","Fixed Price
₹8,09,000","Fixed Price
₹8,09,000","₹15,399/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
26,633 km
Fuel Type
Petrol
Last Service
26,633km (17 Nov 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Aug 2019"
21,"2019 Hyundai NEW SANTRO ERA 1.1 MANUAL
9,508 kmPetrol2nd OwnerKA-09","9,508 kmPetrol2nd OwnerKA-09","Fixed Price
₹4,58,000","Fixed Price
₹4,58,000","₹8,954/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
9,508 km
Fuel Type
Petrol
Last Service
9,508km (03 Dec 2022)
Transmission
MANUAL
Registration
KA-09-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
