,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2014 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
63,289 kmPetrol1st OwnerHR-29","63,289 kmPetrol1st OwnerHR-29","Fixed Price
₹3,88,000","Fixed Price
₹3,88,000","₹7,585/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
63,289 km
Fuel Type
Petrol
Last Service
63,289km (28 Dec 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2014"
1,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
17,633 kmCNG1st OwnerHR-26","17,633 kmCNG1st OwnerHR-26","₹6,61,000
₹6,13,000","₹6,61,000
₹6,13,000","₹11,984/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,633 km
Fuel Type
Petrol + CNG
Last Service
17,633km (27 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2021"
2,"2019 Honda Amaze 1.2 V CVT I VTEC AUTOMATIC
13,917 kmPetrol2nd OwnerDL-9C","13,917 kmPetrol2nd OwnerDL-9C","₹7,85,000
₹7,38,000","₹7,85,000
₹7,38,000","₹14,428/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
13,917 km
Fuel Type
Petrol
Last Service
13,917km (29 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2019"
3,"2016 Hyundai Verna FLUIDIC 1.6 VTVT S AT AUTOMATIC
36,393 kmPetrol2nd OwnerDL-2C","36,393 kmPetrol2nd OwnerDL-2C","₹7,86,000
₹7,75,000","₹7,86,000
₹7,75,000","₹15,151/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
36,393 km
Fuel Type
Petrol
Last Service
36,393km (19 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2016"
4,"2021 Renault Kwid RXL MANUAL
13,146 kmPetrol2nd OwnerDL-7C","13,146 kmPetrol2nd OwnerDL-7C","₹4,37,000
₹4,15,000","₹4,37,000
₹4,15,000","₹8,113/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
13,146 km
Fuel Type
Petrol
Last Service
13,146km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
5,"2017 Honda City V CVT AUTOMATIC
42,295 kmPetrol1st OwnerUP-16","42,295 kmPetrol1st OwnerUP-16","₹9,51,000
₹8,71,000","₹9,51,000
₹8,71,000","₹16,579/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,295 km
Fuel Type
Petrol
Last Service
42,295km (27 Nov 2022)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Mar 2017"
6,"2014 Skoda Octavia ACTIVE 1.4 TSI MANUAL
60,093 kmPetrol2nd OwnerDL-8C","60,093 kmPetrol2nd OwnerDL-8C","Fixed Price
₹6,87,000","Fixed Price
₹6,87,000","₹13,431/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
60,093 km
Fuel Type
Petrol
Last Service
60,093km (25 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2014"
7,"2017 Hyundai Verna 1.6 SX VTVT MANUAL
13,258 kmPetrol1st OwnerDL-5C","13,258 kmPetrol1st OwnerDL-5C","₹9,03,000
₹8,77,000","₹9,03,000
₹8,77,000","₹16,693/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,258 km
Fuel Type
Petrol
Last Service
13,258km (10 Dec 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2017"
8,"2014 Honda City SV MT PETROL MANUAL
60,378 kmPetrol1st OwnerUP-32","60,378 kmPetrol1st OwnerUP-32","₹5,59,000
₹5,37,000","₹5,59,000
₹5,37,000","₹10,498/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,378 km
Fuel Type
Petrol
Last Service
60,378km (20 Jan 2023)
Transmission
MANUAL
Registration
UP-32-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2014"
9,"2021 Datsun Redi Go T (O) MANUAL
13,153 kmPetrol1st OwnerHR-26","13,153 kmPetrol1st OwnerHR-26","₹4,58,000
₹4,09,000","₹4,58,000
₹4,09,000","₹7,996/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,153 km
Fuel Type
Petrol
Last Service
13,153km (29 Aug 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2021"
