,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2019 Ford Ecosport 1.5TITANIUM TDCI MANUAL
43,694 kmDiesel1st OwnerKA-03","43,694 kmDiesel1st OwnerKA-03","₹9,87,000
₹9,07,700","₹9,87,000
₹9,07,700","₹17,277/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,694 km
Fuel Type
Diesel
Last Service
43,694km (01 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jul 2019"
1,"2021 Maruti XL6 ZETA SHVS MANUAL
47,244 kmPetrol1st OwnerKA-28","47,244 kmPetrol1st OwnerKA-28","₹12,24,000
₹12,12,000","₹12,24,000
₹12,12,000","₹23,069/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,244 km
Fuel Type
Petrol
Last Service
47,244km (27 Dec 2022)
Transmission
MANUAL
Registration
KA-28-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2021"
2,"2015 Hyundai Elite i20 ASTA 1.4 CRDI MANUAL
59,864 kmDiesel1st OwnerKA-02","59,864 kmDiesel1st OwnerKA-02","₹6,85,000
₹6,74,000","₹6,85,000
₹6,74,000","₹13,177/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,864 km
Fuel Type
Diesel
Last Service
59,864km (04 Oct 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2015"
3,"2020 Skoda Rapid ACTIVE 1.0 TSI MANUAL
11,599 kmPetrol1st OwnerKA-05","11,599 kmPetrol1st OwnerKA-05","₹10,64,000
₹10,51,000","₹10,64,000
₹10,51,000","₹20,005/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,599 km
Fuel Type
Petrol
Last Service
11,599km (01 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2020"
4,"2022 Maruti Alto LXI OPT MANUAL
4,970 kmPetrol1st OwnerKA-02","4,970 kmPetrol1st OwnerKA-02","Fixed Price
₹4,46,000","Fixed Price
₹4,46,000","₹8,719/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
4,970 km
Fuel Type
Petrol
Last Service
4,970km (23 Sep 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2022"
5,"2016 Maruti Swift Dzire ZXI 1.2 BS IV MANUAL
61,649 kmPetrol1st OwnerKA-02","61,649 kmPetrol1st OwnerKA-02","₹6,58,000
₹6,45,000","₹6,58,000
₹6,45,000","₹12,610/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,649 km
Fuel Type
Petrol
Last Service
61,649km (11 Jan 2023)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2016"
6,"2017 Hyundai Creta SX PLUS AT 1.6 PETROL
29,457 kmPetrol2nd OwnerKA-53","29,457 kmPetrol2nd OwnerKA-53","₹12,53,000
₹11,39,000","₹12,53,000
₹11,39,000","₹21,680/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
29,457 km
Fuel Type
Petrol
Last Service
29,457km (13 Jan 2023)
Transmission
NA
Registration
KA-53-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2017"
7,"2010 Maruti Wagon R 1.0 VXI MANUAL
41,952 kmPetrol1st OwnerKA-51","41,952 kmPetrol1st OwnerKA-51","₹3,34,000
₹3,20,000","₹3,34,000
₹3,20,000","₹6,256/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,952 km
Fuel Type
Petrol
Last Service
41,952km (08 Nov 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2010"
8,"2011 Maruti Ritz VXI MANUAL
1,00,163 kmPetrol1st OwnerKA-04","1,00,163 kmPetrol1st OwnerKA-04","Fixed Price
₹3,15,000","Fixed Price
₹3,15,000","₹6,158/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
1,00,163 km
Fuel Type
Petrol
Last Service
1,00,163km (10 Sep 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jul 2011"
9,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
8,373 kmPetrol1st OwnerKA-04","8,373 kmPetrol1st OwnerKA-04","Fixed Price
₹7,64,000","Fixed Price
₹7,64,000","₹14,936/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,373 km
Fuel Type
Petrol
Last Service
8,373km (13 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2019"
10,"2012 Honda Brio 1.2 S MT I VTEC MANUAL
64,449 kmPetrol1st OwnerKA-05","64,449 kmPetrol1st OwnerKA-05","₹3,86,000
₹3,35,000","₹3,86,000
₹3,35,000","₹6,549/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64,449 km
Fuel Type
Petrol
Last Service
64,449km (20 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Aug 2012"
11,"2012 Maruti Ritz VDI MANUAL
93,870 kmDiesel1st OwnerKA-41","93,870 kmDiesel1st OwnerKA-41","Fixed Price
₹3,99,000","Fixed Price
₹3,99,000","₹7,801/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
93,870 km
Fuel Type
Diesel
Last Service
93,870km (24 Dec 2022)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2012"
12,"2019 KIA SELTOS HTK PLUS 1.5 DIESEL MANUAL
40,300 kmDiesel1st OwnerKA-05","40,300 kmDiesel1st OwnerKA-05","Fixed Price
₹13,99,000","Fixed Price
₹13,99,000","₹26,629/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,300 km
Fuel Type
Diesel
Last Service
40,300km (23 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
Nov 2019"
13,"2020 Renault TRIBER RXZ AT AUTOMATIC
21,038 kmPetrol1st OwnerKA-05","21,038 kmPetrol1st OwnerKA-05","₹8,38,000
₹8,15,000","₹8,38,000
₹8,15,000","₹15,513/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,038 km
Fuel Type
Petrol
Last Service
21,038km (25 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-05-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2020"
14,"2015 Maruti Celerio ZXI AMT AUTOMATIC
39,716 kmPetrol1st OwnerKA-04","39,716 kmPetrol1st OwnerKA-04","Fixed Price
₹4,83,000","Fixed Price
₹4,83,000","₹9,443/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,716 km
Fuel Type
Petrol
Last Service
39,716km (21 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2016"
15,"2017 Maruti Celerio ZXI OPT MANUAL
79,026 kmPetrol2nd OwnerKA-42","79,026 kmPetrol2nd OwnerKA-42","₹4,56,000
₹4,49,000","₹4,56,000
₹4,49,000","₹8,778/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
79,026 km
Fuel Type
Petrol
Last Service
79,026km (07 Jan 2023)
Transmission
MANUAL
Registration
KA-42-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jan 2018"
16,"2016 Ford Ecosport 1.5 TREND+ TDCI MANUAL
91,381 kmDiesel1st OwnerKA-37","91,381 kmDiesel1st OwnerKA-37","₹7,06,000
₹6,71,000","₹7,06,000
₹6,71,000","₹13,118/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
91,381 km
Fuel Type
Diesel
Last Service
91,381km (10 Oct 2022)
Transmission
MANUAL
Registration
KA-37-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2016"
17,"2018 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
53,777 kmPetrol1st OwnerKA-20","53,777 kmPetrol1st OwnerKA-20","₹7,68,000
₹7,15,000","₹7,68,000
₹7,15,000","₹13,978/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,777 km
Fuel Type
Petrol
Last Service
53,777km (02 Dec 2022)
Transmission
MANUAL
Registration
KA-20-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
18,"2019 Honda City V MT PETROL MANUAL
34,013 kmPetrol1st OwnerKA-01","34,013 kmPetrol1st OwnerKA-01","₹9,83,000
₹9,25,000","₹9,83,000
₹9,25,000","₹17,607/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,013 km
Fuel Type
Petrol
Last Service
34,013km (16 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
19,"2018 Toyota YARIS VX CVT AUTOMATIC
54,366 kmPetrol1st OwnerKA-02","54,366 kmPetrol1st OwnerKA-02","₹10,94,000
₹10,21,000","₹10,94,000
₹10,21,000","₹19,434/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,366 km
Fuel Type
Petrol
Last Service
54,366km (24 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
20,"2016 Honda BR-V 1.5 i-VTEC VX MANUAL
36,146 kmPetrol2nd OwnerKA-53","36,146 kmPetrol2nd OwnerKA-53","₹8,46,000
₹8,32,000","₹8,46,000
₹8,32,000","₹15,836/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
36,146 km
Fuel Type
Petrol
Last Service
36,146km (20 Nov 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2016"
21,"2018 Hyundai i20 Active 1.2 S MANUAL
10,625 kmPetrol1st OwnerKA-04","10,625 kmPetrol1st OwnerKA-04","Fixed Price
₹7,55,000","Fixed Price
₹7,55,000","₹14,760/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,625 km
Fuel Type
Petrol
Last Service
10,625km (04 Nov 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2018"
22,"2018 Renault Duster RXS CVT 106 PS AUTOMATIC
71,924 kmPetrol1st OwnerKA-01","71,924 kmPetrol1st OwnerKA-01","₹9,10,000
₹8,33,000","₹9,10,000
₹8,33,000","₹15,855/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,924 km
Fuel Type
Petrol
Last Service
71,924km (04 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2018"
23,"2021 Toyota URBAN CRUISER PREMIUM MT MANUAL
14,768 kmPetrol1st OwnerKA-02","14,768 kmPetrol1st OwnerKA-02","₹10,77,000
₹10,47,000","₹10,77,000
₹10,47,000","₹19,929/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,768 km
Fuel Type
Petrol
Last Service
14,768km (13 Dec 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2021"
24,"2017 Renault Kwid CLIMBER 1.0 MANUAL
32,956 kmPetrol1st OwnerKA-05","32,956 kmPetrol1st OwnerKA-05","Fixed Price
₹4,13,000","Fixed Price
₹4,13,000","₹8,074/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,956 km
Fuel Type
Petrol
Last Service
32,956km (13 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Apr 2017"
25,"2016 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
57,262 kmPetrol2nd OwnerKA-29","57,262 kmPetrol2nd OwnerKA-29","₹5,20,000
₹4,69,000","₹5,20,000
₹4,69,000","₹9,169/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
57,262 km
Fuel Type
Petrol
Last Service
57,262km (29 Dec 2022)
Transmission
MANUAL
Registration
KA-29-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
May 2016"
26,"2012 Maruti Alto K10 VXI MANUAL
30,579 kmPetrol1st OwnerKA-02","30,579 kmPetrol1st OwnerKA-02","₹3,07,000
₹3,01,000","₹3,07,000
₹3,01,000","₹5,885/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,579 km
Fuel Type
Petrol
Last Service
30,579km (22 Sep 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2012"
27,"2016 Maruti Ciaz ZXI AT AUTOMATIC
95,191 kmPetrol1st OwnerKA-04","95,191 kmPetrol1st OwnerKA-04","₹7,07,000
₹6,81,000","₹7,07,000
₹6,81,000","₹13,314/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
95,191 km
Fuel Type
Petrol
Last Service
95,191km (11 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2016"
28,"2021 Renault Kiger RXZ CVT 1.0 TURBO DUAL TONE
21,603 kmPetrol2nd OwnerKA-51","21,603 kmPetrol2nd OwnerKA-51","₹11,86,000
₹11,00,000","₹11,86,000
₹11,00,000","₹20,937/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
21,603 km
Fuel Type
Petrol
Last Service
21,603km (13 Dec 2022)
Transmission
NA
Registration
KA-51-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2021"
29,"2018 Maruti Celerio ZXI OPT AMT AUTOMATIC
17,542 kmPetrol1st OwnerKA-05","17,542 kmPetrol1st OwnerKA-05","Fixed Price
₹5,65,000","Fixed Price
₹5,65,000","₹11,046/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,542 km
Fuel Type
Petrol
Last Service
17,542km (26 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-05-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2018"
30,"2019 Renault TRIBER 1.0 RXZ MANUAL
77,570 kmPetrol1st OwnerKA-20","77,570 kmPetrol1st OwnerKA-20","₹7,22,000
₹6,83,000","₹7,22,000
₹6,83,000","₹13,353/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
77,570 km
Fuel Type
Petrol
Last Service
77,570km (17 Jan 2023)
Transmission
MANUAL
Registration
KA-20-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2019"
31,"2016 Honda Jazz 1.2 V AT AUTOMATIC
44,008 kmPetrol1st OwnerKA-03","44,008 kmPetrol1st OwnerKA-03","₹6,66,000
₹6,48,000","₹6,66,000
₹6,48,000","₹12,669/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,008 km
Fuel Type
Petrol
Last Service
44,008km (25 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2016"
32,"2019 Skoda Rapid MONTE CARLO 1.6 MPI MT MANUAL
17,289 kmPetrol1st OwnerKA-05","17,289 kmPetrol1st OwnerKA-05","Fixed Price
₹12,50,000","Fixed Price
₹12,50,000","₹23,793/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,289 km
Fuel Type
Petrol
Last Service
17,289km (24 Nov 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2019"
33,"2021 Hyundai Creta SX (O) 1.4 TURBO DCT
14,350 kmPetrol1st OwnerKA-63","14,350 kmPetrol1st OwnerKA-63","₹20,00,000
₹18,98,000","₹20,00,000
₹18,98,000","₹36,127/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,350 km
Fuel Type
Petrol
Last Service
14,350km (06 Jan 2023)
Transmission
NA
Registration
KA-63-x-xxxx
Insurance
Valid upto Nov 2023
Zero Depreciation
Registered in
Dec 2021"
