,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2015 Datsun Go T MANUAL
32,495 kmPetrol2nd OwnerKA-03","32,495 kmPetrol2nd OwnerKA-03","₹2,92,000
₹2,73,000","₹2,92,000
₹2,73,000","₹5,337/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
32,495 km
Fuel Type
Petrol
Last Service
32,495km (28 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
Aug 2015"
1,"2016 Honda Amaze 1.2 SMT I VTEC MANUAL
32,634 kmPetrol1st OwnerKA-03","32,634 kmPetrol1st OwnerKA-03","₹5,53,000
₹5,05,000","₹5,53,000
₹5,05,000","₹9,873/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,634 km
Fuel Type
Petrol
Last Service
32,634km (27 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2016"
2,"2012 Hyundai i10 ERA 1.1 IRDE MANUAL
76,807 kmPetrol1st OwnerKA-53","76,807 kmPetrol1st OwnerKA-53","₹3,28,000
₹3,22,000","₹3,28,000
₹3,22,000","₹6,295/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
76,807 km
Fuel Type
Petrol
Last Service
76,807km (28 Jan 2023)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2012"
3,"2018 Renault Kwid RXT 1.0 EASY-R AT AUTOMATIC
74,022 kmPetrol2nd OwnerKA-53","74,022 kmPetrol2nd OwnerKA-53","₹4,44,000
₹4,38,000","₹4,44,000
₹4,38,000","₹8,563/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
74,022 km
Fuel Type
Petrol
Last Service
74,022km (27 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-53-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2018"
4,"2010 Hyundai i20 MAGNA O 1.2 MANUAL
61,380 kmPetrol1st OwnerKA-51","61,380 kmPetrol1st OwnerKA-51","Fixed Price
₹3,83,000","Fixed Price
₹3,83,000","₹7,488/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,380 km
Fuel Type
Petrol
Last Service
61,380km (24 Oct 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2010"
5,"2021 Renault Kiger RXT 1.0 MT
9,797 kmPetrol1st OwnerKA-01","9,797 kmPetrol1st OwnerKA-01","₹7,65,000
₹7,53,000","₹7,65,000
₹7,53,000","₹14,721/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,797 km
Fuel Type
Petrol
Last Service
9,797km (28 Jan 2023)
Transmission
NA
Registration
KA-01-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2021"
6,"2015 Honda City V MT PETROL MANUAL
57,094 kmPetrol1st OwnerKA-03","57,094 kmPetrol1st OwnerKA-03","₹7,87,000
₹7,26,000","₹7,87,000
₹7,26,000","₹14,193/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,094 km
Fuel Type
Petrol
Last Service
57,094km (24 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Jun 2015"
7,"2017 Hyundai Xcent SX 1.2 MANUAL
54,651 kmPetrol2nd OwnerKA-51","54,651 kmPetrol2nd OwnerKA-51","₹5,99,000
₹5,94,000","₹5,99,000
₹5,94,000","₹11,613/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
54,651 km
Fuel Type
Petrol
Last Service
54,651km (28 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2017"
8,"2015 Datsun Go T(O) MANUAL
39,169 kmPetrol1st OwnerKA-04","39,169 kmPetrol1st OwnerKA-04","₹3,02,000
₹2,94,000","₹3,02,000
₹2,94,000","₹5,748/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,169 km
Fuel Type
Petrol
Last Service
39,169km (06 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2015"
9,"2014 Hyundai Verna FLUIDIC 1.6 SX CRDI OPT MANUAL
62,347 kmDiesel1st OwnerKA-01","62,347 kmDiesel1st OwnerKA-01","₹6,89,000
₹6,61,000","₹6,89,000
₹6,61,000","₹12,923/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,347 km
Fuel Type
Diesel
Last Service
62,347km (26 Nov 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2014"
