,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2017 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
32,318 kmPetrol1st OwnerUP-14","32,318 kmPetrol1st OwnerUP-14","₹4,80,000
₹4,62,000","₹4,80,000
₹4,62,000","₹9,032/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,318 km
Fuel Type
Petrol
Last Service
32,318km (03 Oct 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2017"
1,"2018 Volkswagen Polo COMFORTLINE 1.0 PETROL MANUAL
28,775 kmPetrol1st OwnerDL-8C","28,775 kmPetrol1st OwnerDL-8C","₹6,12,000
₹6,06,000","₹6,12,000
₹6,06,000","₹11,847/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,775 km
Fuel Type
Petrol
Last Service
28,775km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
2,"2010 Toyota Corolla Altis 1.8 G MANUAL
52,747 kmPetrol2nd OwnerHR-26","52,747 kmPetrol2nd OwnerHR-26","Fixed Price
₹3,12,000","Fixed Price
₹3,12,000","₹6,100/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
52,747 km
Fuel Type
Petrol
Last Service
52,747km (13 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2010"
3,"2021 MG HECTOR SHARP DCT PETROL AUTOMATIC
21,972 kmPetrol1st OwnerHR-26","21,972 kmPetrol1st OwnerHR-26","₹18,95,000
₹17,21,000","₹18,95,000
₹17,21,000","₹32,758/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,972 km
Fuel Type
Petrol
Last Service
21,972km (18 Sep 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
4,"2021 Hyundai NEW I20 N LINE N8 1.0 TURBO GDI DCT
22,919 kmPetrol1st OwnerHR-51","22,919 kmPetrol1st OwnerHR-51","₹10,23,000
₹9,95,000","₹10,23,000
₹9,95,000","₹18,939/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,919 km
Fuel Type
Petrol
Last Service
22,919km (04 Jan 2023)
Transmission
NA
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2021"
5,"2018 Renault Kwid 1.0 RXL MANUAL
53,728 kmPetrol1st OwnerHR-10","53,728 kmPetrol1st OwnerHR-10","₹3,18,000
₹3,09,000","₹3,18,000
₹3,09,000","₹6,041/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,728 km
Fuel Type
Petrol
Last Service
53,728km (12 Dec 2022)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto Oct 2023
3rd Party
Registered in
Aug 2018"
6,"2016 Ford Ecosport 1.5AMBIENTE TI VCT MANUAL
21,612 kmPetrol1st OwnerDL-10","21,612 kmPetrol1st OwnerDL-10","Fixed Price
₹5,93,000","Fixed Price
₹5,93,000","₹11,593/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,612 km
Fuel Type
Petrol
Last Service
21,612km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Nov 2016"
7,"2012 Maruti Alto K10 VXI MANUAL
61,741 kmPetrol1st OwnerDL-8C","61,741 kmPetrol1st OwnerDL-8C","Fixed Price
₹1,97,000","Fixed Price
₹1,97,000","₹3,851/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,741 km
Fuel Type
Petrol
Last Service
61,741km (16 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2012"
8,"2017 Maruti Ciaz DELTA 1.4 VVT MANUAL
33,823 kmPetrol1st OwnerDL-12","33,823 kmPetrol1st OwnerDL-12","Fixed Price
₹6,92,000","Fixed Price
₹6,92,000","₹13,529/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,823 km
Fuel Type
Petrol
Last Service
33,823km (27 Nov 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2017"
9,"2021 Mahindra Scorpio S5 MANUAL
14,943 kmDiesel2nd OwnerDL-3C","14,943 kmDiesel2nd OwnerDL-3C","₹14,17,000
₹13,07,000","₹14,17,000
₹13,07,000","₹24,878/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
14,943 km
Fuel Type
Diesel
Last Service
14,943km (11 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
