,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2015 Hyundai Elite i20 ASTA 1.2 MANUAL
16,582 kmPetrol2nd OwnerUP-16","16,582 kmPetrol2nd OwnerUP-16","₹5,77,000
₹5,56,000","₹5,77,000
₹5,56,000","₹10,870/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
16,582 km
Fuel Type
Petrol
Last Service
16,582km (30 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2015"
1,"2019 Honda City SV MT PETROL MANUAL
28,554 kmPetrol1st OwnerDL-11","28,554 kmPetrol1st OwnerDL-11","₹9,07,000
₹8,98,000","₹9,07,000
₹8,98,000","₹17,093/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,554 km
Fuel Type
Petrol
Last Service
28,554km (05 Jan 2023)
Transmission
MANUAL
Registration
DL-11-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
2,"2017 Maruti Wagon R 1.0 LXI MANUAL
28,843 kmPetrol2nd OwnerDL-2C","28,843 kmPetrol2nd OwnerDL-2C","₹3,75,000
₹3,68,000","₹3,75,000
₹3,68,000","₹7,194/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
28,843 km
Fuel Type
Petrol
Last Service
28,843km (06 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2017"
3,"2021 Toyota YARIS J MT MANUAL
8,465 kmPetrol1st OwnerDL-10","8,465 kmPetrol1st OwnerDL-10","₹11,76,000
₹10,32,000","₹11,76,000
₹10,32,000","₹19,643/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,465 km
Fuel Type
Petrol
Last Service
8,465km (20 Aug 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
4,"2018 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
15,670 kmPetrol1st OwnerDL-10","15,670 kmPetrol1st OwnerDL-10","Fixed Price
₹5,13,000","Fixed Price
₹5,13,000","₹10,029/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,670 km
Fuel Type
Petrol
Last Service
15,670km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2018"
5,"2021 Renault Kiger RXL 1.0 MT
23,318 kmPetrol1st OwnerHR-12","23,318 kmPetrol1st OwnerHR-12","₹7,29,000
₹6,76,000","₹7,29,000
₹6,76,000","₹13,216/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,318 km
Fuel Type
Petrol
Last Service
23,318km (03 Jan 2023)
Transmission
NA
Registration
HR-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
6,"2017 Honda City V MT PETROL MANUAL
35,601 kmPetrol1st OwnerUP-16","35,601 kmPetrol1st OwnerUP-16","₹8,61,000
₹8,53,000","₹8,61,000
₹8,53,000","₹16,236/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,601 km
Fuel Type
Petrol
Last Service
35,601km (05 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2017"
7,"2015 Hyundai Elite i20 MAGNA 1.2 MANUAL
65,499 kmPetrol1st OwnerUP-14","65,499 kmPetrol1st OwnerUP-14","Fixed Price
₹4,80,000","Fixed Price
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,499 km
Fuel Type
Petrol
Last Service
65,499km (30 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2015"
8,"2018 Datsun Redi Go 1.0 S AT AUTOMATIC
6,074 kmPetrol1st OwnerDL-3C","6,074 kmPetrol1st OwnerDL-3C","Fixed Price
₹4,05,000","Fixed Price
₹4,05,000","₹7,918/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,074 km
Fuel Type
Petrol
Last Service
6,074km (06 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2018"
9,"2010 Maruti Swift Dzire VXI MANUAL
29,975 kmPetrol1st OwnerDL-7C","29,975 kmPetrol1st OwnerDL-7C","₹2,56,000
₹2,36,000","₹2,56,000
₹2,36,000","₹4,614/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,975 km
Fuel Type
Petrol
Last Service
29,975km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2010"
