,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2011 Honda City S MT PETROL MANUAL
52,408 kmPetrol1st OwnerUP-16","52,408 kmPetrol1st OwnerUP-16","Fixed Price
₹3,16,000","Fixed Price
₹3,16,000","₹6,178/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,408 km
Fuel Type
Petrol
Last Service
52,408km (30 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Mar 2011"
1,"2019 Jeep Compass 1.4 LONGITUDE (O) AT AUTOMATIC
23,690 kmPetrol1st OwnerDL-3C","23,690 kmPetrol1st OwnerDL-3C","Fixed Price
₹19,23,000","Fixed Price
₹19,23,000","₹36,603/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,690 km
Fuel Type
Petrol
Last Service
23,690km (15 Oct 2022)
Transmission
AUTOMATIC
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2019"
2,"2019 Jeep Compass 2.0 LIMITED MANUAL
47,040 kmDiesel1st OwnerHR-26","47,040 kmDiesel1st OwnerHR-26","₹19,47,000
₹17,06,000","₹19,47,000
₹17,06,000","₹32,472/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,040 km
Fuel Type
Diesel
Last Service
47,040km (29 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2019"
3,"2020 Skoda Rapid ACTIVE 1.0 TSI MANUAL
18,953 kmPetrol1st OwnerDL-2C","18,953 kmPetrol1st OwnerDL-2C","₹9,85,000
₹8,85,000","₹9,85,000
₹8,85,000","₹16,845/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,953 km
Fuel Type
Petrol
Last Service
18,953km (14 Oct 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2020"
4,"2021 Hyundai VENUE S MT 1.2 KAPPA MANUAL
6,059 kmPetrol1st OwnerUP-85","6,059 kmPetrol1st OwnerUP-85","₹8,91,000
₹8,74,000","₹8,91,000
₹8,74,000","₹16,636/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,059 km
Fuel Type
Petrol
Last Service
6,059km (11 Jan 2023)
Transmission
MANUAL
Registration
UP-85-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2021"
5,"2013 Maruti Ritz VXI MANUAL
61,753 kmPetrol2nd OwnerUP-14","61,753 kmPetrol2nd OwnerUP-14","Fixed Price
₹2,77,000","Fixed Price
₹2,77,000","₹5,415/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
61,753 km
Fuel Type
Petrol
Last Service
61,753km (24 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2013"
6,"2021 Renault Kwid RXL MANUAL
21,694 kmPetrol1st OwnerHR-05","21,694 kmPetrol1st OwnerHR-05","₹4,12,000
₹4,04,000","₹4,12,000
₹4,04,000","₹7,898/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,694 km
Fuel Type
Petrol
Last Service
21,694km (25 Dec 2022)
Transmission
MANUAL
Registration
HR-05-x-xxxx
Insurance
Valid upto Apr 2024
3rd Party
Registered in
May 2021"
7,"2013 Honda City S MT PETROL MANUAL
45,177 kmPetrol1st OwnerUP-16","45,177 kmPetrol1st OwnerUP-16","Fixed Price
₹5,22,000","Fixed Price
₹5,22,000","₹10,205/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,177 km
Fuel Type
Petrol
Last Service
45,177km (18 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2013"
8,"2017 Jeep Compass 2.0 LONGITUDE (O) MANUAL
32,038 kmDiesel1st OwnerDL-10","32,038 kmDiesel1st OwnerDL-10","₹12,39,000
₹11,90,000","₹12,39,000
₹11,90,000","₹22,651/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,038 km
Fuel Type
Diesel
Last Service
32,038km (23 Dec 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2017"
9,"2013 Honda City 1.5 E MT PETROL MANUAL
32,933 kmPetrol1st OwnerDL-3C","32,933 kmPetrol1st OwnerDL-3C","₹4,94,000
₹4,76,000","₹4,94,000
₹4,76,000","₹9,306/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,933 km
Fuel Type
Petrol
Last Service
32,933km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2013"
