,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2012 Maruti Swift ZXI MANUAL
22,486 kmPetrol1st OwnerDL-2C","22,486 kmPetrol1st OwnerDL-2C","₹4,32,000
₹3,96,000","₹4,32,000
₹3,96,000","₹7,742/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,486 km
Fuel Type
Petrol
Last Service
22,486km (27 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2012"
1,"2021 Maruti Swift VXI MANUAL
24,856 kmPetrol1st OwnerDL-5C","24,856 kmPetrol1st OwnerDL-5C","₹6,86,000
₹6,52,000","₹6,86,000
₹6,52,000","₹12,747/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,856 km
Fuel Type
Petrol
Last Service
24,856km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Aug 2024
3rd Party
Registered in
Sep 2021"
2,"2022 Maruti Celerio ZXI+ AGS
1,872 kmPetrol1st OwnerDL-3C","1,872 kmPetrol1st OwnerDL-3C","₹7,55,000
₹6,66,000","₹7,55,000
₹6,66,000","₹13,020/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
1,872 km
Fuel Type
Petrol
Last Service
1,872km (28 Nov 2022)
Transmission
NA
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Aug 2022"
3,"2021 Maruti New Wagon-R LXI 1.0 L MANUAL
9,521 kmPetrol1st OwnerDL-7C","9,521 kmPetrol1st OwnerDL-7C","₹5,20,000
₹5,04,000","₹5,20,000
₹5,04,000","₹9,853/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,521 km
Fuel Type
Petrol
Last Service
9,521km (30 Sep 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2021"
4,"2015 Maruti Swift VXI MANUAL
39,391 kmPetrol2nd OwnerDL-2C","39,391 kmPetrol2nd OwnerDL-2C","₹4,50,000
₹4,38,000","₹4,50,000
₹4,38,000","₹8,563/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
39,391 km
Fuel Type
Petrol
Last Service
39,391km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2015"
5,-,"75,452 kmPetrol1st OwnerHR-13","₹9,25,000
₹8,90,000","₹9,25,000
₹8,90,000","₹16,940/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
75,452 km
Fuel Type
Petrol
Last Service
75,452km (28 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-13-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2017"
6,"2021 Maruti New Wagon-R LXI 1.0 L MANUAL
3,897 kmPetrol1st OwnerUP-85","3,897 kmPetrol1st OwnerUP-85","₹5,37,000
₹5,17,000","₹5,37,000
₹5,17,000","₹10,107/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,897 km
Fuel Type
Petrol
Last Service
3,897km (02 Dec 2022)
Transmission
MANUAL
Registration
UP-85-x-xxxx
Insurance
Valid upto Nov 2023
Zero Depreciation
Registered in
Dec 2021"
7,"2020 KIA SELTOS HTK PLUS AT 1.5 DIESEL AUTOMATIC
36,352 kmDiesel1st OwnerUP-16","36,352 kmDiesel1st OwnerUP-16","₹14,47,000
₹13,62,000","₹14,47,000
₹13,62,000","₹25,924/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,352 km
Fuel Type
Diesel
Last Service
36,352km (06 Dec 2022)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2020"
8,"2019 Maruti Swift LXI MANUAL
18,882 kmPetrol1st OwnerDL-12","18,882 kmPetrol1st OwnerDL-12","Fixed Price
₹5,69,000","Fixed Price
₹5,69,000","₹11,124/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,882 km
Fuel Type
Petrol
Last Service
18,882km (16 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2019"
9,"2019 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
19,964 kmPetrol1st OwnerDL-10","19,964 kmPetrol1st OwnerDL-10","₹5,28,000
₹5,03,000","₹5,28,000
₹5,03,000","₹9,834/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,964 km
Fuel Type
Petrol
Last Service
19,964km (18 Dec 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2019"
