,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2016 Maruti Baleno DELTA 1.2 K12 MANUAL
45,747 kmPetrol1st OwnerDL-14","45,747 kmPetrol1st OwnerDL-14","Fixed Price
₹4,97,000","Fixed Price
₹4,97,000","₹9,716/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,747 km
Fuel Type
Petrol
Last Service
45,747km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2016"
1,"2021 Maruti Alto LXI CNG MANUAL
20,267 kmCNG1st OwnerHR-98","20,267 kmCNG1st OwnerHR-98","₹5,01,000
₹4,77,000","₹5,01,000
₹4,77,000","₹9,325/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,267 km
Fuel Type
CNG
Last Service
20,267km (03 Jan 2023)
Transmission
MANUAL
Registration
HR-98-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2021"
2,"2019 Maruti Celerio VXI CNG OPT MANUAL
71,910 kmCNG1st OwnerHR-13","71,910 kmCNG1st OwnerHR-13","Fixed Price
₹5,48,000","Fixed Price
₹5,48,000","₹10,714/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,910 km
Fuel Type
Petrol + CNG
Last Service
71,910km (03 Jan 2023)
Transmission
MANUAL
Registration
HR-13-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jul 2019"
3,"2015 Maruti Swift VXI MANUAL
34,551 kmPetrol1st OwnerDL-1C","34,551 kmPetrol1st OwnerDL-1C","Fixed Price
₹4,16,000","Fixed Price
₹4,16,000","₹8,133/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,551 km
Fuel Type
Petrol
Last Service
34,551km (14 Oct 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2015"
4,"2015 Hyundai Elite i20 Sportz(O) 1.2 VTVT MT MANUAL
41,827 kmPetrol2nd OwnerDL-8C","41,827 kmPetrol2nd OwnerDL-8C","Fixed Price
₹5,32,000","Fixed Price
₹5,32,000","₹10,401/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
41,827 km
Fuel Type
Petrol
Last Service
41,827km (27 Oct 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2015"
5,"2018 Maruti Celerio X Zxi MANUAL
56,209 kmPetrol1st OwnerDL-12","56,209 kmPetrol1st OwnerDL-12","₹4,44,000
₹4,37,000","₹4,44,000
₹4,37,000","₹8,543/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,209 km
Fuel Type
Petrol
Last Service
56,209km (06 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2018"
6,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
73,754 kmCNG1st OwnerDL-14","73,754 kmCNG1st OwnerDL-14","Fixed Price
₹5,54,000","Fixed Price
₹5,54,000","₹10,831/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
73,754 km
Fuel Type
Petrol + CNG
Last Service
73,754km (21 Dec 2022)
Transmission
MANUAL
Registration
DL-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
7,"2019 Renault Duster RXS 106 PS MT MANUAL
43,314 kmPetrol1st OwnerDL-3C","43,314 kmPetrol1st OwnerDL-3C","Fixed Price
₹9,13,000","Fixed Price
₹9,13,000","₹17,378/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,314 km
Fuel Type
Petrol
Last Service
43,314km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
8,"2015 Honda Jazz 1.2 V AT AUTOMATIC
84,937 kmPetrol1st OwnerDL-4C","84,937 kmPetrol1st OwnerDL-4C","₹5,00,000
₹4,81,000","₹5,00,000
₹4,81,000","₹9,404/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
84,937 km
Fuel Type
Petrol
Last Service
84,937km (17 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-4C-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2015"
9,"2017 Hyundai Elite i20 SPORTZ 1.2 MANUAL
82,282 kmPetrol1st OwnerUP-16","82,282 kmPetrol1st OwnerUP-16","₹5,95,000
₹5,87,000","₹5,95,000
₹5,87,000","₹11,476/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
82,282 km
Fuel Type
Petrol
Last Service
82,282km (24 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2017"
10,"2015 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
42,591 kmPetrol1st OwnerHR-26","42,591 kmPetrol1st OwnerHR-26","Fixed Price
₹4,08,000","Fixed Price
₹4,08,000","₹7,976/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,591 km
Fuel Type
Petrol
Last Service
42,591km (30 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2015"
11,"2019 Hyundai Creta 1.6 SX VTVT MANUAL
21,153 kmPetrol1st OwnerUP-16","21,153 kmPetrol1st OwnerUP-16","Fixed Price
₹12,12,000","Fixed Price
₹12,12,000","₹23,069/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,153 km
Fuel Type
Petrol
Last Service
21,153km (25 Nov 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jul 2019"
12,"2018 Hyundai Creta 1.4 E PLUS CRDI MANUAL
51,184 kmDiesel2nd OwnerDL-5C","51,184 kmDiesel2nd OwnerDL-5C","Fixed Price
₹9,17,000","Fixed Price
₹9,17,000","₹17,454/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
51,184 km
Fuel Type
Diesel
Last Service
51,184km (06 Dec 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2018"
13,"2016 Hyundai Elite i20 ASTA 1.2 MANUAL
67,604 kmPetrol2nd OwnerDL-8C","67,604 kmPetrol2nd OwnerDL-8C","Fixed Price
₹5,67,000","Fixed Price
₹5,67,000","₹11,085/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
67,604 km
Fuel Type
Petrol
Last Service
67,604km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2016"
14,"2020 Maruti Baleno DELTA PETROL 1.2 MANUAL
33,584 kmPetrol1st OwnerHR-72","33,584 kmPetrol1st OwnerHR-72","Fixed Price
₹6,29,000","Fixed Price
₹6,29,000","₹12,297/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,584 km
Fuel Type
Petrol
Last Service
33,584km (17 Nov 2022)
Transmission
MANUAL
Registration
HR-72-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2020"
15,"2018 Maruti Celerio VXI CNG MANUAL
81,091 kmCNG1st OwnerHR-30","81,091 kmCNG1st OwnerHR-30","₹4,81,000
₹4,68,000","₹4,81,000
₹4,68,000","₹9,149/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
81,091 km
Fuel Type
CNG
Last Service
81,091km (01 Dec 2022)
Transmission
MANUAL
Registration
HR-30-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2018"
16,"2019 Maruti Alto K10 VXI MANUAL
44,288 kmPetrol1st OwnerDL-2C","44,288 kmPetrol1st OwnerDL-2C","₹3,75,000
₹3,50,000","₹3,75,000
₹3,50,000","₹6,843/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,288 km
Fuel Type
Petrol
Last Service
44,288km (07 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2019"
17,"2014 Volkswagen Vento COMFORTLINE MT PETROL MANUAL
62,037 kmPetrol1st OwnerDL-1C","62,037 kmPetrol1st OwnerDL-1C","₹5,40,000
₹4,69,000","₹5,40,000
₹4,69,000","₹9,169/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,037 km
Fuel Type
Petrol
Last Service
62,037km (09 Nov 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2014"
18,"2018 Hyundai Grand i10 SPORTZ (O) 1.2 KAPPA VTVT MANUAL
38,086 kmPetrol1st OwnerDL-8C","38,086 kmPetrol1st OwnerDL-8C","Fixed Price
₹5,45,000","Fixed Price
₹5,45,000","₹10,655/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,086 km
Fuel Type
Petrol
Last Service
38,086km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2018"
19,"2019 Tata NEXON XM 1.2 MANUAL
47,428 kmPetrol1st OwnerHR-26","47,428 kmPetrol1st OwnerHR-26","Fixed Price
₹6,98,000","Fixed Price
₹6,98,000","₹13,646/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,428 km
Fuel Type
Petrol
Last Service
47,428km (28 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
