,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2020 Honda City ZX CVT AUTOMATIC
9,345 kmPetrol1st OwnerMH-02","9,345 kmPetrol1st OwnerMH-02","₹15,44,000
₹15,00,000","₹15,44,000
₹15,00,000","₹28,551/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,345 km
Fuel Type
Petrol
Last Service
9,345km (04 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-02-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2020"
1,"2014 Maruti Wagon R 1.0 LXI MANUAL
39,070 kmPetrol2nd OwnerMH-02","39,070 kmPetrol2nd OwnerMH-02","₹3,22,000
₹3,12,000","₹3,22,000
₹3,12,000","₹6,100/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
39,070 km
Fuel Type
Petrol
Last Service
39,070km (18 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2014"
2,"2017 Ford Ecosport 1.5 TDCI TITANIUM PLUS MANUAL
46,932 kmDiesel1st OwnerMH-04","46,932 kmDiesel1st OwnerMH-04","₹8,04,000
₹7,43,000","₹8,04,000
₹7,43,000","₹14,526/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,932 km
Fuel Type
Diesel
Last Service
46,932km (16 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2017"
3,"2016 Maruti Baleno ZETA 1.2 K12 MANUAL
53,099 kmPetrol1st OwnerMH-47","53,099 kmPetrol1st OwnerMH-47","₹5,64,000
₹5,39,000","₹5,64,000
₹5,39,000","₹10,538/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,099 km
Fuel Type
Petrol
Last Service
53,099km (07 Nov 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2016"
4,"2020 Maruti Baleno ZETA CVT PETROL 1.2
12,537 kmPetrol1st OwnerMH-02","12,537 kmPetrol1st OwnerMH-02","₹8,48,000
₹8,22,000","₹8,48,000
₹8,22,000","₹15,646/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,537 km
Fuel Type
Petrol
Last Service
12,537km (03 Nov 2022)
Transmission
NA
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2020"
5,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
50,542 kmCNG1st OwnerMH-05","50,542 kmCNG1st OwnerMH-05","Fixed Price
₹5,96,000","Fixed Price
₹5,96,000","₹11,652/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,542 km
Fuel Type
Petrol + CNG
Last Service
50,542km (02 Jan 2023)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2019"
6,"2017 Maruti Swift VXI MANUAL
14,442 kmPetrol1st OwnerMH-04","14,442 kmPetrol1st OwnerMH-04","₹5,72,000
₹5,42,000","₹5,72,000
₹5,42,000","₹10,596/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,442 km
Fuel Type
Petrol
Last Service
14,442km (08 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2017"
7,"2017 Maruti Wagon R 1.0 LXI CNG MANUAL
57,721 kmCNG1st OwnerMH-47","57,721 kmCNG1st OwnerMH-47","₹4,48,000
₹4,30,000","₹4,48,000
₹4,30,000","₹8,407/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,721 km
Fuel Type
CNG
Last Service
57,721km (12 Dec 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2017"
8,"2021 Maruti New Wagon-R ZXI 1.2L AGS AUTOMATIC
5,320 kmPetrol1st OwnerMH-47","5,320 kmPetrol1st OwnerMH-47","₹7,05,000
₹6,97,000","₹7,05,000
₹6,97,000","₹13,626/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,320 km
Fuel Type
Petrol
Last Service
5,320km (26 Aug 2022)
Transmission
AUTOMATIC
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2021"
9,"2017 Hyundai Creta 1.6 CRDI SX PLUS AUTO AUTOMATIC
60,798 kmDiesel2nd OwnerMH-02","60,798 kmDiesel2nd OwnerMH-02","₹11,64,000
₹11,14,000","₹11,64,000
₹11,14,000","₹21,204/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
60,798 km
Fuel Type
Diesel
Last Service
60,798km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2017"
10,"2018 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
17,216 kmPetrol2nd OwnerMH-05","17,216 kmPetrol2nd OwnerMH-05","₹5,22,000
₹5,00,000","₹5,22,000
₹5,00,000","₹9,775/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
17,216 km
Fuel Type
Petrol
Last Service
17,216km (06 Jan 2023)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
11,"2016 Maruti Celerio VXI CNG MANUAL
94,914 kmCNG1st OwnerMH-04","94,914 kmCNG1st OwnerMH-04","Fixed Price
₹4,36,000","Fixed Price
₹4,36,000","₹8,524/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
94,914 km
Fuel Type
CNG
Last Service
94,914km (04 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Dec 2016"
12,"2016 Hyundai Creta 1.6 SX PLUS VTVT MANUAL
40,171 kmPetrol2nd OwnerMH-47","40,171 kmPetrol2nd OwnerMH-47","₹8,86,000
₹8,42,000","₹8,86,000
₹8,42,000","₹16,027/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
40,171 km
Fuel Type
Petrol
Last Service
40,171km (22 Oct 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2016"
13,"2017 Hyundai Creta 1.6 CRDI SX PLUS AUTO AUTOMATIC
86,981 kmDiesel1st OwnerMH-46","86,981 kmDiesel1st OwnerMH-46","₹11,96,000
₹10,99,000","₹11,96,000
₹10,99,000","₹20,918/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
86,981 km
Fuel Type
Diesel
Last Service
86,981km (24 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-46-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2017"
14,"2020 Maruti Swift ZXI + AMT AUTOMATIC
76,183 kmPetrol1st OwnerMH-47","76,183 kmPetrol1st OwnerMH-47","₹7,89,000
₹7,53,000","₹7,89,000
₹7,53,000","₹14,721/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
76,183 km
Fuel Type
Petrol
Last Service
76,183km (17 Nov 2022)
Transmission
AUTOMATIC
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2020"
15,"2018 Maruti Celerio VXI MANUAL
20,331 kmPetrol2nd OwnerMH-05","20,331 kmPetrol2nd OwnerMH-05","₹4,51,000
₹4,38,000","₹4,51,000
₹4,38,000","₹8,563/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
20,331 km
Fuel Type
Petrol
Last Service
20,331km (24 Dec 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2018"
16,"2018 Maruti Celerio VXI CNG MANUAL
25,621 kmCNG1st OwnerMH-47","25,621 kmCNG1st OwnerMH-47","₹5,18,000
₹5,10,000","₹5,18,000
₹5,10,000","₹9,971/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,621 km
Fuel Type
CNG
Last Service
25,621km (25 Nov 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2018"
17,"2019 Maruti Celerio VXI CNG MANUAL
38,520 kmCNG2nd OwnerMH-03","38,520 kmCNG2nd OwnerMH-03","₹5,28,000
₹5,11,000","₹5,28,000
₹5,11,000","₹9,990/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
38,520 km
Fuel Type
CNG
Last Service
38,520km (02 Jan 2023)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
May 2019"
18,"2018 Toyota Corolla Altis G MANUAL
53,788 kmPetrol1st OwnerMH-01","53,788 kmPetrol1st OwnerMH-01","₹11,67,000
₹10,44,000","₹11,67,000
₹10,44,000","₹19,872/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,788 km
Fuel Type
Petrol
Last Service
53,788km (13 Sep 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2018"
19,"2018 Maruti Vitara Brezza ZDI+ DUAL TONE AMT AUTOMATIC
60,308 kmDiesel1st OwnerMH-04","60,308 kmDiesel1st OwnerMH-04","₹9,59,000
₹8,99,000","₹9,59,000
₹8,99,000","₹17,112/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,308 km
Fuel Type
Diesel
Last Service
60,308km (14 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-04-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2018"
