,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2018 Maruti Baleno ALPHA PETROL 1.2 MANUAL
12,905 kmPetrol1st OwnerDL-12","12,905 kmPetrol1st OwnerDL-12","₹7,23,000
₹6,89,000","₹7,23,000
₹6,89,000","₹13,470/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,905 km
Fuel Type
Petrol
Last Service
12,905km (24 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Mar 2018"
1,"2019 Maruti Celerio VXI CNG OPT MANUAL
71,910 kmCNG1st OwnerHR-13","71,910 kmCNG1st OwnerHR-13","Fixed Price
₹5,48,000","Fixed Price
₹5,48,000","₹10,714/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,910 km
Fuel Type
Petrol + CNG
Last Service
71,910km (03 Jan 2023)
Transmission
MANUAL
Registration
HR-13-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jul 2019"
2,"2017 Maruti Wagon R 1.0 LXI MANUAL
18,705 kmPetrol1st OwnerDL-9C","18,705 kmPetrol1st OwnerDL-9C","Fixed Price
₹3,96,000","Fixed Price
₹3,96,000","₹7,742/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,705 km
Fuel Type
Petrol
Last Service
18,705km (16 Nov 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2017"
3,"2020 Mahindra Thar LX HARD TOP 4WD MT MANUAL
36,148 kmDiesel2nd OwnerHR-44","36,148 kmDiesel2nd OwnerHR-44","Fixed Price
₹13,39,000","Fixed Price
₹13,39,000","₹25,487/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
36,148 km
Fuel Type
Diesel
Last Service
36,148km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-44-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
4,"2016 Maruti Baleno ALPHA 1.2 K12 MANUAL
56,800 kmPetrol2nd OwnerDL-1C","56,800 kmPetrol2nd OwnerDL-1C","₹5,53,000
₹5,29,000","₹5,53,000
₹5,29,000","₹10,342/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
56,800 km
Fuel Type
Petrol
Last Service
56,800km (15 Oct 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2016"
5,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
58,635 kmCNG1st OwnerDL-2C","58,635 kmCNG1st OwnerDL-2C","Fixed Price
₹5,55,000","Fixed Price
₹5,55,000","₹10,850/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,635 km
Fuel Type
Petrol + CNG
Last Service
58,635km (02 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2019"
6,"2020 Maruti Vitara Brezza ZXI PLUS
10,640 kmPetrol1st OwnerHR-29","10,640 kmPetrol1st OwnerHR-29","Fixed Price
₹9,89,000","Fixed Price
₹9,89,000","₹18,825/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,640 km
Fuel Type
Petrol
Last Service
10,640km (06 Jan 2023)
Transmission
NA
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
7,"2018 Hyundai Tucson New 2WD MT PETROL MANUAL
86,848 kmPetrol2nd OwnerUP-14","86,848 kmPetrol2nd OwnerUP-14","₹15,83,000
₹14,86,000","₹15,83,000
₹14,86,000","₹28,285/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
86,848 km
Fuel Type
Petrol
Last Service
86,848km (18 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
8,"2016 Maruti Ciaz ZXI AMT AUTOMATIC
96,101 kmPetrol1st OwnerUP-16","96,101 kmPetrol1st OwnerUP-16","₹6,07,000
₹5,96,000","₹6,07,000
₹5,96,000","₹11,652/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
96,101 km
Fuel Type
Petrol
Last Service
96,101km (11 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jul 2016"
9,"2016 Honda Jazz 1.2 SV MT MANUAL
53,008 kmPetrol1st OwnerHR-51","53,008 kmPetrol1st OwnerHR-51","₹4,85,000
₹4,80,000","₹4,85,000
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,008 km
Fuel Type
Petrol
Last Service
53,008km (16 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2016"
10,"2018 Maruti Ciaz ALPHA 1.5 SHVS PETROL
20,802 kmPetrol1st OwnerUP-16","20,802 kmPetrol1st OwnerUP-16","₹9,06,000
₹8,97,000","₹9,06,000
₹8,97,000","₹17,074/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,802 km
Fuel Type
Petrol
Last Service
20,802km (03 Jan 2023)
Transmission
NA
Registration
UP-16-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2018"
11,"2016 Maruti Baleno DELTA PETROL 1.2 MANUAL
80,834 kmPetrol1st OwnerDL-2C","80,834 kmPetrol1st OwnerDL-2C","₹4,91,000
₹4,82,000","₹4,91,000
₹4,82,000","₹9,423/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
80,834 km
Fuel Type
Petrol
Last Service
80,834km (01 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2016"
12,"2016 Hyundai Creta 1.6 S MANUAL
70,612 kmPetrol1st OwnerUP-14","70,612 kmPetrol1st OwnerUP-14","₹8,80,000
₹8,51,000","₹8,80,000
₹8,51,000","₹16,198/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
70,612 km
Fuel Type
Petrol
Last Service
70,612km (23 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2016"
13,"2015 Maruti Swift LXI OPT MANUAL
39,757 kmPetrol1st OwnerDL-8C","39,757 kmPetrol1st OwnerDL-8C","₹4,18,000
₹3,96,000","₹4,18,000
₹3,96,000","₹7,742/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,757 km
Fuel Type
Petrol
Last Service
39,757km (26 Oct 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2015"
14,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
48,056 kmCNG1st OwnerDL-8C","48,056 kmCNG1st OwnerDL-8C","Fixed Price
₹5,52,000","Fixed Price
₹5,52,000","₹10,792/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,056 km
Fuel Type
Petrol + CNG
Last Service
48,056km (09 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2019"
