,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2018 Hyundai Elite i20 Magna Executive 1.2 MANUAL
8,432 kmPetrol1st OwnerDL-8C","8,432 kmPetrol1st OwnerDL-8C","Fixed Price
₹5,82,000","Fixed Price
₹5,82,000","₹11,378/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,432 km
Fuel Type
Petrol
Last Service
8,432km (18 Oct 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2018"
1,"2017 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
32,318 kmPetrol1st OwnerUP-14","32,318 kmPetrol1st OwnerUP-14","₹4,80,000
₹4,58,000","₹4,80,000
₹4,58,000","₹8,954/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,318 km
Fuel Type
Petrol
Last Service
32,318km (03 Oct 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2017"
2,"2018 Tata Tiago XE 1.2 REVOTRON MANUAL
32,120 kmPetrol1st OwnerHR-26","32,120 kmPetrol1st OwnerHR-26","₹4,26,000
₹4,19,000","₹4,26,000
₹4,19,000","₹8,192/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,120 km
Fuel Type
Petrol
Last Service
32,120km (18 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2018"
3,"2018 Honda WR-V 1.2 i-VTEC S MT MANUAL
26,533 kmPetrol1st OwnerDL-2C","26,533 kmPetrol1st OwnerDL-2C","₹6,67,000
₹6,30,000","₹6,67,000
₹6,30,000","₹12,317/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,533 km
Fuel Type
Petrol
Last Service
26,533km (05 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2018"
4,"2019 Maruti Ciaz 1.5 SIGMA SHVS MANUAL
38,917 kmPetrol1st OwnerDL-5C","38,917 kmPetrol1st OwnerDL-5C","₹7,28,000
₹7,10,000","₹7,28,000
₹7,10,000","₹13,881/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,917 km
Fuel Type
Petrol
Last Service
38,917km (28 Nov 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2019"
5,"2017 Renault Kwid RXT 1.0 EASY-R AT OPTION AUTOMATIC
78,638 kmPetrol1st OwnerUP-32","78,638 kmPetrol1st OwnerUP-32","Fixed Price
₹3,31,000","Fixed Price
₹3,31,000","₹6,471/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
78,638 km
Fuel Type
Petrol
Last Service
78,638km (31 Dec 2022)
Transmission
AUTOMATIC
Registration
UP-32-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Oct 2017"
6,"2020 Renault Kwid RXL MANUAL
33,754 kmPetrol1st OwnerDL-10","33,754 kmPetrol1st OwnerDL-10","Fixed Price
₹3,54,000","Fixed Price
₹3,54,000","₹6,921/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,754 km
Fuel Type
Petrol
Last Service
33,754km (07 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2020"
7,"2019 Maruti Ertiga ZXI SMART HYBRID MANUAL
37,024 kmPetrol2nd OwnerUP-16","37,024 kmPetrol2nd OwnerUP-16","Fixed Price
₹9,21,000","Fixed Price
₹9,21,000","₹17,530/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
37,024 km
Fuel Type
Petrol
Last Service
37,024km (11 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2019"
8,"2022 Honda Amaze 1.2 SMT I VTEC MANUAL
9,014 kmPetrol1st OwnerUP-16","9,014 kmPetrol1st OwnerUP-16","₹7,52,000
₹7,16,000","₹7,52,000
₹7,16,000","₹13,998/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,014 km
Fuel Type
Petrol
Last Service
9,014km (25 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2022"
9,"2017 Maruti Wagon R 1.0 LXI CNG MANUAL
68,276 kmCNG1st OwnerDL-3C","68,276 kmCNG1st OwnerDL-3C","₹3,97,000
₹3,82,000","₹3,97,000
₹3,82,000","₹7,468/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,276 km
Fuel Type
CNG
Last Service
68,276km (14 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2017"
