,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2016 Maruti Alto K10 VXI AMT AUTOMATIC
44,715 kmPetrol1st OwnerDL-2C","44,715 kmPetrol1st OwnerDL-2C","Fixed Price
₹3,66,000","Fixed Price
₹3,66,000","₹7,155/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,715 km
Fuel Type
Petrol
Last Service
44,715km (07 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2016"
1,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
26,903 kmCNG1st OwnerDL-6C","26,903 kmCNG1st OwnerDL-6C","Fixed Price
₹6,21,000","Fixed Price
₹6,21,000","₹12,141/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,903 km
Fuel Type
CNG
Last Service
26,903km (24 Nov 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2021"
2,"2019 Maruti Alto K10 VXI MANUAL
17,698 kmPetrol1st OwnerDL-1C","17,698 kmPetrol1st OwnerDL-1C","₹4,20,000
₹3,93,000","₹4,20,000
₹3,93,000","₹7,683/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,698 km
Fuel Type
Petrol
Last Service
17,698km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
3,"2016 Hyundai Creta 1.6 SX PLUS VTVT MANUAL
46,137 kmPetrol1st OwnerDL-2C","46,137 kmPetrol1st OwnerDL-2C","₹8,66,000
₹7,84,000","₹8,66,000
₹7,84,000","₹15,327/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,137 km
Fuel Type
Petrol
Last Service
46,137km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2016"
4,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
17,221 kmPetrol1st OwnerHR-26","17,221 kmPetrol1st OwnerHR-26","₹6,91,000
₹6,85,000","₹6,91,000
₹6,85,000","₹13,392/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,221 km
Fuel Type
Petrol
Last Service
17,221km (30 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
5,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
33,203 kmCNG1st OwnerDL-9C","33,203 kmCNG1st OwnerDL-9C","Fixed Price
₹6,24,000","Fixed Price
₹6,24,000","₹12,199/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,203 km
Fuel Type
CNG
Last Service
33,203km (07 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jul 2024
3rd Party
Registered in
Jul 2021"
6,"2015 Maruti Baleno ALPHA PETROL 1.2 MANUAL
28,909 kmPetrol1st OwnerDL-2C","28,909 kmPetrol1st OwnerDL-2C","₹5,53,000
₹5,31,000","₹5,53,000
₹5,31,000","₹10,381/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,909 km
Fuel Type
Petrol
Last Service
28,909km (02 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2015"
7,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
30,806 kmCNG1st OwnerHR-26","30,806 kmCNG1st OwnerHR-26","Fixed Price
₹5,56,000","Fixed Price
₹5,56,000","₹10,870/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,806 km
Fuel Type
Petrol + CNG
Last Service
30,806km (08 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
8,"2021 Maruti Celerio VXI CNG MANUAL
57,940 kmCNG1st OwnerHR-13","57,940 kmCNG1st OwnerHR-13","₹5,87,000
₹5,67,000","₹5,87,000
₹5,67,000","₹11,085/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,940 km
Fuel Type
Petrol + CNG
Last Service
57,940km (25 Dec 2022)
Transmission
MANUAL
Registration
HR-13-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
9,"2015 Hyundai Creta 1.6 S MANUAL
27,923 kmPetrol1st OwnerUP-32","27,923 kmPetrol1st OwnerUP-32","₹8,43,000
₹8,22,000","₹8,43,000
₹8,22,000","₹15,646/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,923 km
Fuel Type
Petrol
Last Service
27,923km (07 Nov 2022)
Transmission
MANUAL
Registration
UP-32-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Sep 2015"
