,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2017 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
59,226 kmPetrol1st OwnerKA-03","59,226 kmPetrol1st OwnerKA-03","₹7,11,000
₹7,01,000","₹7,11,000
₹7,01,000","₹13,705/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,226 km
Fuel Type
Petrol
Last Service
59,226km (18 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2017"
1,"2014 Honda Amaze 1.2 SX MT I VTEC MANUAL
54,128 kmPetrol2nd OwnerKA-03","54,128 kmPetrol2nd OwnerKA-03","₹4,58,000
₹4,48,000","₹4,58,000
₹4,48,000","₹8,758/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
54,128 km
Fuel Type
Petrol
Last Service
54,128km (30 Sep 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2014"
2,"2013 Hyundai i10 ERA 1.1 IRDE MANUAL
53,594 kmPetrol1st OwnerKA-41","53,594 kmPetrol1st OwnerKA-41","₹3,36,000
₹3,26,000","₹3,36,000
₹3,26,000","₹6,373/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,594 km
Fuel Type
Petrol
Last Service
53,594km (19 Dec 2022)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Aug 2013"
3,"2016 Honda Brio 1.2 S MT I VTEC MANUAL
28,718 kmPetrol2nd OwnerKA-19","28,718 kmPetrol2nd OwnerKA-19","₹4,49,000
₹4,25,000","₹4,49,000
₹4,25,000","₹8,309/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
28,718 km
Fuel Type
Petrol
Last Service
28,718km (08 Nov 2022)
Transmission
MANUAL
Registration
KA-19-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2016"
4,"2016 Renault Duster RXL PETROL 104 MANUAL
51,333 kmPetrol2nd OwnerKA-05","51,333 kmPetrol2nd OwnerKA-05","₹7,55,000
₹7,09,000","₹7,55,000
₹7,09,000","₹13,861/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
51,333 km
Fuel Type
Petrol
Last Service
51,333km (19 Nov 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2016"
5,"2018 Honda WR-V 1.2 i-VTEC VX MT MANUAL
21,764 kmPetrol1st OwnerKA-01","21,764 kmPetrol1st OwnerKA-01","Fixed Price
₹9,23,000","Fixed Price
₹9,23,000","₹17,568/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,764 km
Fuel Type
Petrol
Last Service
21,764km (28 Nov 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
6,"2015 Maruti Ciaz ZXI MANUAL
45,748 kmPetrol1st OwnerKA-01","45,748 kmPetrol1st OwnerKA-01","₹6,77,000
₹6,58,000","₹6,77,000
₹6,58,000","₹12,864/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,748 km
Fuel Type
Petrol
Last Service
45,748km (18 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2015"
7,"2012 Honda City S MT PETROL MANUAL
63,491 kmPetrol2nd OwnerKA-03","63,491 kmPetrol2nd OwnerKA-03","₹5,01,000
₹4,89,000","₹5,01,000
₹4,89,000","₹9,560/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
63,491 km
Fuel Type
Petrol
Last Service
63,491km (11 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2012"
8,"2012 Honda City V MT PETROL MANUAL
72,199 kmPetrol1st OwnerKA-51","72,199 kmPetrol1st OwnerKA-51","₹5,71,000
₹5,26,000","₹5,71,000
₹5,26,000","₹10,283/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,199 km
Fuel Type
Petrol
Last Service
72,199km (24 Nov 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2012"
9,"2017 Skoda Rapid STYLE 1.6 MPI MT MANUAL
41,578 kmPetrol1st OwnerKA-01","41,578 kmPetrol1st OwnerKA-01","₹8,75,000
₹8,46,000","₹8,75,000
₹8,46,000","₹16,103/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,578 km
Fuel Type
Petrol
Last Service
41,578km (19 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jun 2017"
10,"2017 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
50,433 kmPetrol1st OwnerKA-53","50,433 kmPetrol1st OwnerKA-53","₹5,34,000
₹5,04,000","₹5,34,000
₹5,04,000","₹9,853/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,433 km
Fuel Type
Petrol
Last Service
50,433km (12 Jan 2023)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2017"
11,"2015 Maruti Swift VXI MANUAL
37,008 kmPetrol1st OwnerKA-51","37,008 kmPetrol1st OwnerKA-51","Fixed Price
₹5,34,000","Fixed Price
₹5,34,000","₹10,440/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,008 km
Fuel Type
Petrol
Last Service
37,008km (26 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2015"
12,"2014 Honda City S MT PETROL MANUAL
99,970 kmPetrol1st OwnerKA-01","99,970 kmPetrol1st OwnerKA-01","₹6,29,000
₹5,38,000","₹6,29,000
₹5,38,000","₹10,518/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
99,970 km
Fuel Type
Petrol
Last Service
99,970km (24 Nov 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2014"
13,"2017 Hyundai Grand i10 SPORTZ (O) 1.2 AT VTVT AUTOMATIC
27,269 kmPetrol1st OwnerKA-04","27,269 kmPetrol1st OwnerKA-04","Fixed Price
₹6,84,000","Fixed Price
₹6,84,000","₹13,372/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,269 km
Fuel Type
Petrol
Last Service
27,269km (18 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2017"
14,"2018 Maruti Swift VXI MANUAL
49,731 kmPetrol1st OwnerKA-53","49,731 kmPetrol1st OwnerKA-53","₹6,58,000
₹6,42,000","₹6,58,000
₹6,42,000","₹12,551/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,731 km
Fuel Type
Petrol
Last Service
49,731km (19 Aug 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2018"
15,"2016 Maruti Alto 800 VXI MANUAL
26,802 kmPetrol2nd OwnerKA-21","26,802 kmPetrol2nd OwnerKA-21","Fixed Price
₹3,27,000","Fixed Price
₹3,27,000","₹6,393/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
26,802 km
Fuel Type
Petrol
Last Service
26,802km (10 Dec 2022)
Transmission
MANUAL
Registration
KA-21-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2016"
16,"2017 Hyundai i20 Active 1.2 SX MANUAL
22,310 kmPetrol1st OwnerKA-05","22,310 kmPetrol1st OwnerKA-05","₹7,78,000
₹7,25,000","₹7,78,000
₹7,25,000","₹14,174/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,310 km
Fuel Type
Petrol
Last Service
22,310km (15 Nov 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2017"
17,"2019 Tata Tiago XZ+ 1.2 Revotron MANUAL
11,113 kmPetrol1st OwnerKA-01","11,113 kmPetrol1st OwnerKA-01","₹6,51,000
₹6,30,000","₹6,51,000
₹6,30,000","₹12,317/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,113 km
Fuel Type
Petrol
Last Service
11,113km (03 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Aug 2019"
