,Name,Details,Amount,Installment,EMI,Downpayment,Overview
0,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
26,903 kmCNG1st OwnerDL-6C","26,903 kmCNG1st OwnerDL-6C","Fixed Price
₹6,21,000","Fixed Price
₹6,21,000","₹12,141/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,903 km
Fuel Type
CNG
Last Service
26,903km (24 Nov 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2021"
1,"2019 Maruti Alto K10 VXI MANUAL
17,698 kmPetrol1st OwnerDL-1C","17,698 kmPetrol1st OwnerDL-1C","₹4,20,000
₹3,93,000","₹4,20,000
₹3,93,000","₹7,683/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,698 km
Fuel Type
Petrol
Last Service
17,698km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
2,"2016 Hyundai Creta 1.6 SX PLUS VTVT MANUAL
46,137 kmPetrol1st OwnerDL-2C","46,137 kmPetrol1st OwnerDL-2C","₹8,66,000
₹7,84,000","₹8,66,000
₹7,84,000","₹15,327/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,137 km
Fuel Type
Petrol
Last Service
46,137km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2016"
3,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
17,221 kmPetrol1st OwnerHR-26","17,221 kmPetrol1st OwnerHR-26","₹6,91,000
₹6,85,000","₹6,91,000
₹6,85,000","₹13,392/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,221 km
Fuel Type
Petrol
Last Service
17,221km (30 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
4,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
33,203 kmCNG1st OwnerDL-9C","33,203 kmCNG1st OwnerDL-9C","Fixed Price
₹6,24,000","Fixed Price
₹6,24,000","₹12,199/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,203 km
Fuel Type
CNG
Last Service
33,203km (07 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jul 2024
3rd Party
Registered in
Jul 2021"
5,"2015 Maruti Baleno ALPHA PETROL 1.2 MANUAL
28,909 kmPetrol1st OwnerDL-2C","28,909 kmPetrol1st OwnerDL-2C","₹5,53,000
₹5,31,000","₹5,53,000
₹5,31,000","₹10,381/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,909 km
Fuel Type
Petrol
Last Service
28,909km (02 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2015"
6,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
30,806 kmCNG1st OwnerHR-26","30,806 kmCNG1st OwnerHR-26","Fixed Price
₹5,56,000","Fixed Price
₹5,56,000","₹10,870/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,806 km
Fuel Type
Petrol + CNG
Last Service
30,806km (08 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
7,"2021 Maruti Celerio VXI CNG MANUAL
57,940 kmCNG1st OwnerHR-13","57,940 kmCNG1st OwnerHR-13","₹5,87,000
₹5,67,000","₹5,87,000
₹5,67,000","₹11,085/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,940 km
Fuel Type
Petrol + CNG
Last Service
57,940km (25 Dec 2022)
Transmission
MANUAL
Registration
HR-13-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
8,"2015 Hyundai Creta 1.6 S MANUAL
27,923 kmPetrol1st OwnerUP-32","27,923 kmPetrol1st OwnerUP-32","₹8,43,000
₹8,22,000","₹8,43,000
₹8,22,000","₹15,646/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,923 km
Fuel Type
Petrol
Last Service
27,923km (07 Nov 2022)
Transmission
MANUAL
Registration
UP-32-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Sep 2015"
9,"2015 Honda Jazz 1.2 V MT MANUAL
81,198 kmPetrol1st OwnerDL-9C","81,198 kmPetrol1st OwnerDL-9C","₹4,79,000
₹4,67,000","₹4,79,000
₹4,67,000","₹9,130/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
81,198 km
Fuel Type
Petrol
Last Service
81,198km (27 Nov 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2015"
10,"2020 Tata ALTROZ XZ 1.2 MANUAL
21,479 kmPetrol1st OwnerDL-10","21,479 kmPetrol1st OwnerDL-10","Fixed Price
₹8,08,000","Fixed Price
₹8,08,000","₹15,380/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,479 km
Fuel Type
Petrol
Last Service
21,479km (22 Dec 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2021"
11,"2017 Maruti Baleno DELTA PETROL 1.2 MANUAL
42,192 kmPetrol1st OwnerDL-9C","42,192 kmPetrol1st OwnerDL-9C","₹6,21,000
₹6,04,000","₹6,21,000
₹6,04,000","₹11,808/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,192 km
Fuel Type
Petrol
Last Service
42,192km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
May 2017"
12,"2020 Hyundai Creta 1.6 SX AT CRDI AUTOMATIC
44,093 kmDiesel1st OwnerUP-16","44,093 kmDiesel1st OwnerUP-16","Fixed Price
₹15,40,000","Fixed Price
₹15,40,000","₹29,312/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,093 km
Fuel Type
Diesel
Last Service
44,093km (25 Dec 2022)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
13,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
33,988 kmCNG1st OwnerHR-76","33,988 kmCNG1st OwnerHR-76","Fixed Price
₹5,68,000","Fixed Price
₹5,68,000","₹11,105/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,988 km
Fuel Type
Petrol + CNG
Last Service
33,988km (28 Nov 2022)
Transmission
MANUAL
Registration
HR-76-x-xxxx
Insurance
Valid upto Oct 2023
3rd Party
Registered in
Oct 2020"
14,"2020 Tata ALTROZ XZ 1.2 MANUAL
16,903 kmPetrol1st OwnerHR-26","16,903 kmPetrol1st OwnerHR-26","₹8,01,000
₹7,92,000","₹8,01,000
₹7,92,000","₹15,484/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,903 km
Fuel Type
Petrol
Last Service
16,903km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2020"
15,"2020 Maruti S Cross ALPHA 1.5 SMART HYBRID MANUAL
15,746 kmPetrol1st OwnerHR-26","15,746 kmPetrol1st OwnerHR-26","₹10,42,000
₹9,27,000","₹10,42,000
₹9,27,000","₹17,645/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,746 km
Fuel Type
Petrol
Last Service
15,746km (23 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Aug 2020"
16,"2018 Maruti Alto 800 LXI MANUAL
18,746 kmPetrol1st OwnerDL-3C","18,746 kmPetrol1st OwnerDL-3C","Fixed Price
₹3,32,000","Fixed Price
₹3,32,000","₹6,491/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,746 km
Fuel Type
Petrol
Last Service
18,746km (19 Oct 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
17,"2018 Maruti Swift VXI MANUAL
34,410 kmPetrol1st OwnerHR-26","34,410 kmPetrol1st OwnerHR-26","₹6,11,000
₹5,90,000","₹6,11,000
₹5,90,000","₹11,535/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,410 km
Fuel Type
Petrol
Last Service
34,410km (27 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Nov 2023
Zero Depreciation
Registered in
Nov 2018"
18,"2015 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
57,511 kmPetrol1st OwnerDL-8C","57,511 kmPetrol1st OwnerDL-8C","Fixed Price
₹3,99,000","Fixed Price
₹3,99,000","₹7,801/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,511 km
Fuel Type
Petrol
Last Service
57,511km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2015"
19,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
45,640 kmCNG1st OwnerHR-35","45,640 kmCNG1st OwnerHR-35","Fixed Price
₹5,92,000","Fixed Price
₹5,92,000","₹11,574/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,640 km
Fuel Type
Petrol + CNG
Last Service
45,640km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-35-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Nov 2020"
20,"2020 Maruti Baleno DELTA 1.2 K12 MANUAL
19,380 kmPetrol1st OwnerUP-16","19,380 kmPetrol1st OwnerUP-16","Fixed Price
₹6,86,000","Fixed Price
₹6,86,000","₹13,411/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,380 km
Fuel Type
Petrol
Last Service
19,380km (28 Sep 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2020"
21,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
27,228 kmCNG1st OwnerDL-8C","27,228 kmCNG1st OwnerDL-8C","₹6,81,000
₹6,72,000","₹6,81,000
₹6,72,000","₹13,138/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,228 km
Fuel Type
Petrol + CNG
Last Service
27,228km (26 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
22,"2017 Maruti Celerio VXI CNG MANUAL
48,341 kmCNG2nd OwnerDL-3C","48,341 kmCNG2nd OwnerDL-3C","₹4,46,000
₹4,29,000","₹4,46,000
₹4,29,000","₹8,387/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
48,341 km
Fuel Type
CNG
Last Service
48,341km (11 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2017"
23,"2019 Hyundai Verna 1.6 CRDI SX MANUAL
90,381 kmDiesel1st OwnerUP-16","90,381 kmDiesel1st OwnerUP-16","₹9,46,000
₹9,11,000","₹9,46,000
₹9,11,000","₹17,340/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
90,381 km
Fuel Type
Diesel
Last Service
90,381km (02 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2019"
24,"2018 Renault Kwid RXT MANUAL
35,793 kmPetrol1st OwnerHR-51","35,793 kmPetrol1st OwnerHR-51","Fixed Price
₹3,62,000","Fixed Price
₹3,62,000","₹7,077/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,793 km
Fuel Type
Petrol
Last Service
35,793km (27 Aug 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2018"
25,"2014 Honda Brio 1.2 VX AT I VTEC AUTOMATIC
50,449 kmPetrol2nd OwnerDL-1C","50,449 kmPetrol2nd OwnerDL-1C","Fixed Price
₹3,68,000","Fixed Price
₹3,68,000","₹7,194/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
50,449 km
Fuel Type
Petrol
Last Service
50,449km (27 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2014"
26,"2020 Honda WR-V 1.5 i-DTEC VX MT MANUAL
59,848 kmDiesel1st OwnerHR-10","59,848 kmDiesel1st OwnerHR-10","₹10,55,000
₹9,81,000","₹10,55,000
₹9,81,000","₹18,672/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,848 km
Fuel Type
Diesel
Last Service
59,848km (04 Nov 2022)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2020"
27,"2012 Maruti Swift Dzire VXI MANUAL
45,557 kmPetrol2nd OwnerDL-9C","45,557 kmPetrol2nd OwnerDL-9C","Fixed Price
₹3,31,000","Fixed Price
₹3,31,000","₹6,471/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
45,557 km
Fuel Type
Petrol
Last Service
45,557km (12 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2012"
28,"2019 Maruti Celerio VXI MANUAL
78,922 kmPetrol1st OwnerDL-9C","78,922 kmPetrol1st OwnerDL-9C","₹4,58,000
₹4,25,000","₹4,58,000
₹4,25,000","₹8,309/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
78,922 km
Fuel Type
Petrol
Last Service
78,922km (18 Sep 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
29,"2014 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
50,073 kmPetrol2nd OwnerDL-3C","50,073 kmPetrol2nd OwnerDL-3C","Fixed Price
₹3,04,000","Fixed Price
₹3,04,000","₹5,943/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
50,073 km
Fuel Type
Petrol
Last Service
50,073km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2014"
30,"2020 Honda Jazz 1.2 ZX MT MANUAL
10,707 kmPetrol1st OwnerUP-14","10,707 kmPetrol1st OwnerUP-14","₹8,98,000
₹8,13,000","₹8,98,000
₹8,13,000","₹15,475/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,707 km
Fuel Type
Petrol
Last Service
10,707km (03 Aug 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Nov 2020"
31,"2019 Hyundai Elite i20 1.2 SPORTS PLUS VTVT MANUAL
28,396 kmPetrol1st OwnerUP-70","28,396 kmPetrol1st OwnerUP-70","₹7,86,000
₹7,77,000","₹7,86,000
₹7,77,000","₹15,190/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,396 km
Fuel Type
Petrol
Last Service
28,396km (18 Dec 2022)
Transmission
MANUAL
Registration
UP-70-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2019"
